question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_93,noun,Aeolian loess,"A grayish yellow or brownish yellow loose soil-like sediment formed mainly by wind deposition, mainl",Aeolian loess 是指由风力（aeolian process）搬运并沉积形成的、以粉砂为主（粒径0.002–0.05 mm）、质地均一、疏松多孔、垂直节理发育、无层理或层理不明显的第四纪松散沉积物。其物质来源多为干旱—半干旱区的沙漠、干涸湖床或冰川前缘的细粒风化物，经风蚀、搬运后在下风向堆积而成。典型代表包括中国黄土高原的黄土。,6,定义准确，涵盖了风力搬运沉积、主要成分、质地特征等核心要素。,completed
npee_noun_95,noun,United paleocontinent,Lighter silica-alumina continental blocks float on the heavier silica-magnesium layers like massive ,"“United paleocontinent” 并非标准地理学或地质学术语，目前在主流地学文献（如GSA、AGU出版物）及国际地层委员会（ICS）、国际地质科学联合会（IUGS）官方术语中**无此规范定义**。它可能是对“supercontinent”（超大陆）的非专业直译或误用，或指代某一特定古大陆拼合体（如泛大陆Pangaea、罗迪尼亚Rodinia）的非正式表述。  
**正确术语应为 su",5,学生答案指出了术语的不规范性，并提供了正确的术语'supercontinent'及其定义，涵盖了核心要点。虽然没有直接解释'United paleocontinent'在某些语境下的含义，但整体上科学性和完整性较好。,completed
npee_noun_101,noun,sedimentary facies,The material performance of a specific sedimentary environment is the synthesis of rock characterist,**Sedimentary facies（沉积相）**：指在特定沉积环境（如河流、三角洲、深海等）中形成的一套具有特征性岩石类型、沉积构造、化石组合和地球化学特征的沉积物或沉积岩，用以反映其沉积时的物理、化学和生物条件。,6,定义准确，涵盖了沉积相的核心要素，包括特定沉积环境、岩石类型、沉积构造、化石组合和地球化学特征等。,completed
npee_noun_99,noun,Small shell fauna,Many phyla of marine invertebrates with shells appeared at the end of the Ediacaran period and flour,Small shell fauna：指个体微小（通常小于1 mm）、具钙质或硅质外壳的水生无脊椎动物类群，主要包括有孔虫、介形类、 ostracods（介形虫）、部分腹足类和双壳类幼体等。常作为微体古生物化石，广泛应用于地层划分、古环境重建和古气候研究。,3,定义基本正确，但有遗漏。学生答案中提到的主要是微小的水生无脊椎动物类群，而忽略了题目要求解释的是寒武纪早期出现并繁盛的具有壳体的海洋无脊椎动物群体。,completed
npee_noun_100,noun,Fingerfacies fossil,It refers to fossils that can reflect certain specific environmental conditions.,Fingerfacies fossil（指状相化石）：指在指状相（finger facies）沉积环境中保存下来的、能指示该特定相带（如潮坪、三角洲前缘或扇三角洲前缘等中—高能、水道化、侧向突变的过渡性沉积相）沉积特征和古环境条件的化石，通常具有局限的垂向分布但显著的侧向延伸性，其出现可标志指状相界面或相变带。该术语并非正式国际地层/古生物学术语，属描述性用语，强调化石与指状相的空间耦合关系，用于,6,定义准确，涵盖了核心要素，包括指状相化石的环境指示作用及其在沉积学中的应用。,completed
npee_noun_102,noun,phase transition,The lateral (spatial) change of sedimentary facies.,相变（phase transition）：物质在不同物态（固、液、气、等离子体等）之间发生突变性转变的过程，由温度、压力等热力学参数跨越临界值所驱动，伴随潜热吸收或释放及物理性质（如密度、对称性）的不连续变化。常见于水的熔化、蒸发、凝华等过程，在气候系统中对云微物理、冰盖动力学和大气能量平衡具有关键影响。,0,答非所问，学生回答的是物理中的相变概念而非沉积学中的相转变,completed
npee_noun_104,noun,Vertical accumulation,It refers to the sedimentation of sediments falling from top to bottom in the water body and deposit,Vertical accumulation（垂直堆积）：指沉积物在原地或近原地因持续沉降与沉积作用而沿垂向（向上）逐层加积的过程，常见于构造沉降区（如盆地中心）、海平面相对上升环境或河流泛滥平原。其核心特征是沉积层序呈连续、未受显著剥蚀或侧向迁移的向上增厚序列，反映净沉积速率大于基准面升降速率。,6,定义准确，涵盖了垂直堆积的核心要素，包括沉积物的沉降过程、发生环境以及沉积层序特征。,completed
npee_noun_105,noun,Original levelness principle,"The strata formed by sedimentation are nearly horizontal at the time of sedimentation, and all the s",Original levelness principle（原始水平性原理）：指沉积岩层在形成时最初是近于水平或平行于地球表面沉积的，即沉积作用通常发生在重力主导下的静水或缓流环境中，导致沉积物沿水平面或近水平面堆积。该原理是地质学中地层学的基本原理之一，由尼古拉斯·斯坦诺（Nicolas Steno）于1669年提出，用于解释和恢复地层的原始产状，是判断后期构造变形（如褶皱、倾斜）的重要依据。,6,定义准确，涵盖了沉积岩层形成时的水平状态、静水或缓流环境下的沉积过程以及后期构造变形的影响等核心要素。,completed
npee_noun_107,noun,Lateral accumulation,It refers to the horizontal displacement of sediment particles in the process of medium transportati,Lateral accumulation（侧向堆积）：指河流在弯曲河道中，因横向环流作用，将泥沙由凹岸侵蚀并搬运至凸岸沉积的过程，导致河床与洪积平原沿河流走向发生侧向加积，是曲流河迁移和点坝（point bar）形成的主要机制。,5,定义准确，涵盖了核心要素，但特指了河流环境下的侧向堆积，而标准答案更通用。,completed
npee_noun_106,noun,Stratum overlap principle,The original state of sedimentary strata is from old to new from bottom to top. If this order is cha,地层叠覆原理（Stratum overlap principle）：指在未受强烈构造扰动的沉积地层序列中，上覆地层总是覆盖于下伏地层之上，即年代较新的地层位于较老地层之上。该原理是地层学的基本定律之一，为相对地质年代判定提供基础依据。,6,定义准确，涵盖了地层叠覆原理的核心要素，并且提到了其在相对地质年代判定中的作用。,completed
npee_noun_103,noun,Walther's Law ,Only those phases and phase areas that can be observed to be adjacent to each other can be overlappe,Walther’s Law（沃尔索定律）：指在垂直地层序列中相邻出现的沉积相，若其在现代环境中是侧向毗邻的，则它们在地质历史中也应是侧向连续过渡的；即“相序递变原理”——只有那些在空间上能够侧向共存的沉积环境，才能在垂向上叠置出现。该定律强调沉积相的垂向序列反映海（湖）平面变化导致的基准面迁移（如海侵/海退），是沉积学中解释地层叠加模式和恢复古地理环境的重要理论基础。,6,定义准确，涵盖了核心要素，包括沉积相的侧向连续过渡、垂向叠置以及该定律在解释地层叠加模式和恢复古地理环境中的重要性。,completed
npee_noun_108,noun,Overlap,"In the process of transgression, the strata form an upward superimposition towards the continental d",Overlap（重叠）：指两个或多个地理要素（如行政区界、土地利用类型、生态区划等）在空间上部分或全部占据同一地理位置的现象。常见于GIS分析中，用于描述图层间空间关系，是叠加分析（overlay analysis）的基础操作之一。,0,学生答案与题目要求的地质学概念'Overlap'不符，答非所问。,completed
npee_noun_111,noun,Progradation,It refers to the phenomenon of regression migration of the lithofacies belt to the sea during regres,Progradation（向海推进/前积作用）：指沉积物在水体（如海洋、湖泊）边缘持续堆积，导致岸线或沉积体前沿向水体方向推进的地质过程。常见于河流三角洲、海滩和海底扇等环境，通常反映沉积供给量大于侵蚀或搬运能力。,6,定义准确，涵盖了沉积物堆积、岸线推进及常见环境等核心要素。,completed
npee_noun_109,noun,Retrogradation,It refers to the phenomenon of transgressive migration of the lithofacies belt to the land direction,Retrogradation（逆向侵蚀/溯源侵蚀）：指河流或沟谷以其源头为起点，向河源方向进行的侵蚀作用，导致沟谷或河床不断向上游延伸、加长。其主要动力来自水流在坡度较大处对河床底部和源头基岩的下切与冲刷，常发生在构造抬升区、陡坡地带或瀑布后退过程中。,0,学生答案描述的是河流或沟谷的溯源侵蚀，而非地质学中Retrogradation所指的海侵过程中沉积相带向陆地方向迁移的现象。,completed
npee_noun_110,noun,Retrogression,"In the process of regression, the strata form a retreat or undershoot towards the ocean, and the par",Retrogression（退化作用）：指土壤在自然或人为干扰下，发生结构破坏、肥力下降、有机质减少、侵蚀加剧等不可逆的劣化过程，导致其发育阶段向更原始、更简单状态逆转，是土壤退化（soil degradation）的核心机制之一。,0,学生答案描述的是土壤退化过程，而非地质学中的Retrogression（逆向沉积作用）。,completed
