question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_104,noun,Vertical accumulation,It refers to the sedimentation of sediments falling from top to bottom in the water body and deposit," **Vertical accumulation（垂直积累）**

指冰川通过表面降雪、再结晶、再冻结的融水及风吹雪等过程，在垂直方向上增加冰体厚度、使冰川表面高程上升的物质积累方式。

**关键特征：**
- **发生区域**：主要位于冰川积累区（accumulation zone），即年降雪量大于消融量的高海拔区域
- **与水平积累的区别**：区别于通过冰体从上游向下游流动带来的物质输送（h",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-58b44291-4bf1-910f-a81d-8aebfbfeb2e5"",""request_id"":""58b44291-4bf1-910f-a81d-8aebfbfeb2e5""}",completed
npee_noun_102,noun,phase transition,The lateral (spatial) change of sedimentary facies.,"**相变（phase transition）**指物质在外界条件（温度、压强）变化时，从一种物理状态（固、液、气）转变为另一种状态的过程。

在地理学中，该术语核心应用于**水循环**中水分的相态转换，主要包括：
- **蒸发**（液态→气态）、**凝结**（气态→液态）
- **冻结**（液态→固态）、**融化**（固态→液态）
- **升华**（固态→气态）、**凝华**（气态→固态）

**",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-54dae6d6-1f53-995d-8304-b0db515fede8"",""request_id"":""54dae6d6-1f53-995d-8304-b0db515fede8""}",completed
npee_noun_103,noun,Walther's Law ,Only those phases and phase areas that can be observed to be adjacent to each other can be overlappe,"**瓦尔特定律**（Walther's Law，又称相律），由德国地质学家约翰内斯·瓦尔特（Johannes Walther）于1894年提出。

**核心内容**：在沉积过程中，只有在横向上相邻的沉积相（facies），才能在垂向上依次叠置。即垂向地层序列记录了沉积环境的横向迁移——当沉积环境向陆或向海推进时，横向上的相带分布会转化为垂向上的岩性叠置关系。

**地质意义**：该定律是岩相古地理",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-de0b5520-3c4b-9538-b0a2-f7afc86033de"",""request_id"":""de0b5520-3c4b-9538-b0a2-f7afc86033de""}",completed
npee_noun_100,noun,Fingerfacies fossil,It refers to fossils that can reflect certain specific environmental conditions.,"**Fingerfacies fossil（指状岩相化石）**

指赋存于**指状岩相**（Fingerfacies）——即在区域上呈指状、尖灭状穿插展布的沉积岩体（如三角洲前缘指状砂坝、潮汐通道充填体或碳酸盐台地边缘指状滩）——中的化石组合。

这类化石通常指示**海陆过渡环境**（如三角洲前缘、潟湖或潮坪），其分布受指状沉积体形态控制，是识别岩相尖灭边界、恢复古地理格局的重要标志。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-ccde5c0b-4868-9caf-871d-f74a2614b129"",""request_id"":""ccde5c0b-4868-9caf-871d-f74a2614b129""}",completed
npee_noun_106,noun,Stratum overlap principle,The original state of sedimentary strata is from old to new from bottom to top. If this order is cha,"**地层叠覆原理**（Law of Superposition）

指在未经构造变动（如褶皱、断裂或倒转）的原始水平沉积岩层（或火山岩层）中，岩层按时间顺序自下而上沉积：**下部岩层较老，上部岩层较新**。

**要点：**
- **提出者**：丹麦地质学家尼古拉斯·斯坦诺（Nicolaus Steno，1669年）
- **前提条件**：岩层保持原始沉积状态，未发生剧烈构造扰动
- **核心应用",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-4cc0ad82-6a58-9950-bd1f-0455876a92ec"",""request_id"":""4cc0ad82-6a58-9950-bd1f-0455876a92ec""}",completed
npee_noun_109,noun,Retrogradation,It refers to the phenomenon of transgressive migration of the lithofacies belt to the land direction,"**Retrogradation（退积/海岸后退）**

指**海岸线或沉积体向陆地方向（向源方向）退缩**的地貌过程。常见于海岸带与三角洲环境，当沉积物供应不足、海平面上升或侵蚀作用增强时，海滩、沙嘴或三角洲前缘受波浪、潮汐侵蚀而向后迁移，导致 shoreline 向陆地推移。与向海推进的""进积（progradation）""相反，是海岸侵蚀型演化的典型特征。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-87924e64-4baf-96b3-b2f5-8a83b3e14678"",""request_id"":""87924e64-4baf-96b3-b2f5-8a83b3e14678""}",completed
npee_noun_107,noun,Lateral accumulation,It refers to the horizontal displacement of sediment particles in the process of medium transportati," **侧向加积（Lateral accumulation）**：指曲流河在侧向迁移过程中，因横向环流作用，泥沙在凸岸（point bar）持续沉积，导致河谷向两侧拓宽的堆积过程。是冲积平原侧向扩展的主要机制，与垂向加积（河谷加深）相对。

**关键要点**：
- **发生位置**：曲流河凸岸（迎流岸）
- **动力机制**：横向环流使底层较粗泥沙在凸岸卸载堆积
- **地貌结果**：形成点坝沉积，",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-64ffefd7-34e8-936d-8e58-98118a0daf29"",""request_id"":""64ffefd7-34e8-936d-8e58-98118a0daf29""}",completed
npee_noun_108,noun,Overlap,"In the process of transgression, the strata form an upward superimposition towards the continental d","**Overlap（重叠）** 在地理学中主要指空间要素或数据覆盖范围的交叠区域，核心应用于以下场景：

**1. 航空摄影与遥感**  
指相邻影像之间的共同覆盖范围，是摄影测量学的基础概念：
- **航向重叠**（Forward Overlap）：沿航线方向相邻像片的重叠度（通常要求≥60%），用于构建立体模型和消除摄影盲区；
- **旁向重叠**（Side Overlap）：相邻航线间的重叠",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-98bec73a-08ca-9b23-acae-365fda056fac"",""request_id"":""98bec73a-08ca-9b23-acae-365fda056fac""}",completed
npee_noun_105,noun,Original levelness principle,"The strata formed by sedimentation are nearly horizontal at the time of sedimentation, and all the s","**原始水平原则**（Original levelness principle）是地貌侵蚀循环理论的基本假设，指在地壳抬升和流水侵蚀开始之前，地表处于接近基准面（通常为海平面）的相对平坦状态。

该原则由戴维斯（W.M. Davis）提出，作为其侵蚀循环理论的逻辑起点：地貌演化始于这种""原始平坦面""，经地壳抬升后进入幼年期、壮年期和老年期的侵蚀发育阶段，最终可能被重新夷平为准平原。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-02cfdc7c-11ef-97c9-977d-fef0ce51a76e"",""request_id"":""02cfdc7c-11ef-97c9-977d-fef0ce51a76e""}",completed
npee_noun_110,noun,Retrogression,"In the process of regression, the strata form a retreat or undershoot towards the ocean, and the par"," **Retrogression（后退作用/海蚀后退）**

指海岸线、河岸或陡崖因波浪、流水侵蚀而向陆地方向后退的过程，表现为崖岸崩塌、海滩流失、河谷展宽，导致陆地面积缩减。在土壤地理中，也指成熟土壤因侵蚀或环境变化而向母质状态退化的逆向发育现象。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-188237d6-0851-9d19-8add-072d3ec5a147"",""request_id"":""188237d6-0851-9d19-8add-072d3ec5a147""}",completed
npee_noun_113,noun,Cyclic sedimentation,It refers to the sedimentary process in which the change of the environmental unit in a certain sedi,"**Cyclic sedimentation（旋回沉积/周期性沉积）**

指沉积作用在垂向上呈现**规律性重复**的沉积模式，表现为岩性、粒度或沉积相的周期性交替（如砂岩-泥岩-灰岩的重复出现）。

**主要成因：**
- **米兰科维奇旋回**：地球轨道参数（偏心率、斜率、岁差）周期性变化驱动的气候-海平面波动
- **构造运动**：地壳周期性升降导致沉积环境变迁
- **古气候波动**：冰期",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-2b35597a-ee11-94d5-b03b-3618e1a98279"",""request_id"":""2b35597a-ee11-94d5-b03b-3618e1a98279""}",completed
npee_noun_112,noun,High-water system tract,"It is a system tract deposited during the high water level period of the global sea level, and it is"," **High-water system tract**（高水位体系域，常等同于 **Highstand System Tract, HST**）是层序地层学中的沉积单元，指**相对海平面处于高位稳定期**形成的一套有成因联系的沉积体系组合。

**核心特征：**

• **形成时期**：海侵达到最大范围后，相对海平面处于高位或缓慢下降阶段  
• **层序位置**：底界为**最大海泛面(MFS)",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f170d8ec-2063-9f3e-b087-6f644930ddb5"",""request_id"":""f170d8ec-2063-9f3e-b087-6f644930ddb5""}",completed
