question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_162,noun,Longmaxi Formation,"It belongs to the lower part of the Lower Silurian and is distributed in Hubei, Hunan, Yunnan, Guizh",,,,failed
npee_noun_164,noun,Gondwana flora province ,"In the Carboniferous, the flora represented by the tongue fern flora distributed in Gondwana is char",,,,failed
npee_noun_167,noun,Hercynian movement ,It refers to the late Paleozoic orogeny. The Hercynian movement caused the Hercynian geosyncline in ,,,,failed
npee_noun_163,noun,Angaran floral province ,"In the Carboniferous, it was distributed in North Asia, the the Junggar Basin in Xinjiang, and the f",,,,failed
npee_noun_166,noun,European and American flora,"During the Permian, it was mainly distributed in the flora of Europe and the eastern part of North A",,,,failed
npee_noun_165,noun,Cathaysian floral province ,"During the Permian, it was mainly distributed in the flora of East Asia and Southeast Asia, and can ",,,,failed
npee_noun_168,noun,Devonian Xiangzhou type,It is a shallow marine sedimentary type of the marine Devonian system in the nearshore and oxygen-en,,,,failed
npee_noun_170,noun,Shanxi Formation,It belongs to the Middle Permian and is distributed in North China. The lower part is gravelly quart,,,,failed
npee_noun_169,noun,Devonian Nandan type,"It is a farshore, anoxic and calm marine basin sedimentary type of marine Devonian in southern China",,,,failed
npee_noun_171,noun,Soochow Movement,"A tectonic movement occurred in South China in the early Late Permian, which triggered the transgres",,,,failed
npee_noun_173,noun,Yanshan Movement,"The tectonic movement widely occurred in China from the late Triassic to the Cretaceous, also known ",,,,failed
npee_noun_172,noun,Indosinian Movement,A tectonic movement occurred in China and its surrounding areas between the Middle and Late Permian ,,,,failed
npee_noun_176,noun,Yan'an Formation,It belongs to the Middle Jurassic and is mainly distributed in the Ordos Basin. The lower part is th,,,,failed
npee_noun_177,noun,Songhua River Group,"The age is from the late Early Cretaceous to the late Cretaceous, which is widely distributed in the",,,,failed
npee_noun_178,noun,Shanwang Formation,"It belongs to the middle Miocene and can only be seen in the east of Linqu, Shandong Province. It is",,,,failed
npee_noun_174,noun,Himalayan movement,"It refers to the tectonic movement in China in the Cenozoic era, which caused the docking and collis",,,,failed
npee_noun_175,noun,Extended group,"It belongs to the late Middle Triassic to the late Triassic, and is mainly distributed in the Ordos ",,,,failed
npee_noun_179,noun,Red soil of three-toed horse,"The Pliocene brownish red and bright red clay widely accumulated in the north, especially in the are",,,,failed
npee_noun_180,noun,Gondwana,"Also known as the southern continent, the Carboniferous-Permian joint ancient land is located in the",,,,failed
npee_noun_183,noun,Shale rich in terrestrial biological assemblage,"The rock composition is clayey (sometimes diatomite), with horizontal lamina development, rich in fr",,,,failed
npee_noun_182,noun,Sandstone with tabular cross-bedding,"The sediments are mainly composed of coarse sand and medium sand, which are well sorted and rounded,",,,,failed
npee_noun_185,noun,Bamboo leaf limestone,The rock has long and flat carbonate gravels. The gravels are similar to bamboo leaves from the long,,,,failed
npee_noun_184,noun,Black shale containing plant fossils,"The rock is black, fine-grained, clayey and rich in plant fossils. The massive preservation of plant",,,,failed
npee_noun_186,noun,Purplish red siltstone or silty mudstone with halite pseudolite,"The rock is purplish red and red, composed of silty sand or clay, and cubic rock salt pseudolite can",,,,failed
npee_noun_187,noun,Oolitic hematite ,"The rock is iron red, the basic composition is hematite (Fe2O3), with oolitic structure, and the dia",,,,failed
npee_noun_188,noun,Oolitic limestone containing trilobite fragments,"There are different contents of oolites in limestone, with grain size of about 1mm. There are many t",,,,failed
npee_noun_189,noun,Reef limestone,The rock body is composed of reef building organisms. The biological content generally accounts for ,,,,failed
npee_noun_191,noun,Siliceous and argillaceous rocks containing swimming ammonites,"Black-brown, maroon, gray-black thin-layer to medium-layer ferromanganese siliceous rock, siliceous ",,,,failed
npee_noun_190,noun,Sandstone with impression or groove pattern on the bottom,"It is rhythmically interbedded with mudstone, and the thickness of each rhythmic layer is not large,",,,,failed
npee_noun_192,noun,Graptolite shale facies,"Mainly black shale and siliceous shale, rich in graptolites and other plankton fossils, but no or ra",,,,failed
npee_noun_193,noun,Shell phase,"The biofacies formed by the dense accumulation of benthos with thick shells, such as brachiopods, bi",,,,failed
npee_noun_181,noun,Lauria,"Also known as the northern continent, the Carboniferous-Permian joint ancient land is located in the",,,,failed
npee_noun_195,noun,Weathering crust,"The sign of unconformity (2 points), due to long-term weathering and denudation, remains of refracto",,,,failed
npee_noun_194,noun,Neotectonic movement,"Generally, it refers to the crustal tectonic changes (2 points) that occurred in the Neogene and sin",,,,failed
npee_noun_196,noun,Moho surface,"It is a first level discontinuous interface. At 33 km underground (1 point), it is the interface bet",,,,failed
npee_noun_197,noun,Standard fossil,The fossils with the fastest evolution speed and the widest distribution (1 point) can identify the ,,,,failed
npee_noun_198,noun,lithosphere,"The crust and the top of the upper mantle (above the asthenosphere) are composed of solid rocks, col",,,,failed
npee_noun_200,noun,syncline ,"The two wings are basically symmetrical, the core stratum is younger (2 points), and the two wings s",,,,failed
npee_noun_199,noun,mineral,It is a homogeneous object with relatively fixed chemical composition and physical properties formed,,,,failed
npee_noun_201,noun,Conversion fault,It refers to a special translation fault (2 points) occurring at the mid-ocean ridge (2 points).,,,,failed
npee_noun_203,noun,Horst,"It is mainly composed of normal faults with basically the same strike and opposite dip direction, an",,,,failed
npee_noun_202,noun,Graben,"It is mainly composed of two normal faults with basically the same strike and opposite dip, and ther",,,,failed
npee_noun_207,noun,Metamorphism,"It refers to the geological process in which the composition, structure and structure of the origina",,,,failed
npee_noun_204,noun,Ground temperature level,"It is expressed in ℃, and the depth increased when the temperature increases by 1 ℃. P22",,,,failed
npee_noun_205,noun,Ground temperature rate,We increase the temperature for every 100 meters of depth. P22,,,,failed
npee_noun_206,noun,Laminated structure,"That is, stromatolite, which is formed by the slime secreted by blue-green algae that binds and hard",,,,failed
npee_noun_208,noun,Rock-forming mineral,"Silicate minerals (plagioclase, K-feldspar, pyroxene, hornblende, mica, olivine, clay minerals, etc.",,,,failed
npee_noun_209,noun,cleavage ,The phenomenon of regular cracking of minerals along the crystal lattice after external force. The s,,,,failed
npee_noun_210,noun,sedimentary facies,It refers to the combination of a certain sedimentary environment and the characteristics of sedimen,,,,failed
npee_noun_211,noun,Phase marker,"Sedimentary rock characteristics (such as rock type, color, material composition, structure, structu",,,,failed
npee_noun_212,noun,geology,"A natural science with the earth as its research object. At present, geology mainly studies the surf",,,,failed
npee_noun_213,noun,Discuss the present and the ancient,"Through the geological phenomena and results left over by various geological events, the conditions,",,,,failed
