question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_168,noun,Devonian Xiangzhou type,It is a shallow marine sedimentary type of the marine Devonian system in the nearshore and oxygen-en,"# Devonian Xiangzhou Type（泥盆纪象州型）

**Devonian Xiangzhou Type（泥盆纪象州型）** 是中国华南泥盆纪地层分区中的一种沉积类型（相区类型），以广西象州地区的泥盆系剖面为代表。

## 主要特征

1. **沉积环境**：属于浅海台地相（碳酸盐台地），代表相对稳定的浅水海洋环境。

2. **岩性特征**：以碳酸盐岩（石灰ite、白云岩）为主，",6,定义准确，涵盖了沉积环境、岩性特征、生物组合和地层完整性等核心要素，且术语使用正确。,completed
npee_noun_169,noun,Devonian Nandan type,"It is a farshore, anoxic and calm marine basin sedimentary type of marine Devonian in southern China","# Devonian Nandan type（泥盆纪南丹型）

**Devonian Nandan type** 是指以中国广西南丹地区为代表的一种泥盆纪地层沉积类型（岩相古地理类型）。

## 具体含义

在中国南方泥盆纪岩相古地理研究中，根据沉积环境和岩性组合的差异，划分出若干沉积类型（相区）。**南丹型**是其中代表**深水盆地相（台间盆地相）**的典型类型，主要特征包括：

1. **沉积",6,定义准确，核心要素完整,completed
npee_noun_170,noun,Shanxi Formation,It belongs to the Middle Permian and is distributed in North China. The lower part is gravelly quart,"# Shanxi Formation（山西组）

**山西组**是中国石炭纪—二叠纪含煤地层中的一个重要岩石地层单位，属于**早二叠世（Early Permian）**沉积。该组最初以中国山西省的典型剖面命名，广泛分布于华北地台（华北克拉通）地区。

## 主要特征

- **岩性组成**：主要由灰色—深灰色砂岩、粉砂岩、泥岩及煤层组成，局部含有薄层灰ite（石灰岩）和菱铁矿结核。
- **沉积环",5,定义准确，核心要素完整，但将山西组归为早二叠世而非中二叠世。,completed
npee_noun_171,noun,Soochow Movement,"A tectonic movement occurred in South China in the early Late Permian, which triggered the transgres","# Soochow Movement（苏州运动）

**苏州运动**是中国东部中—新生代地质构造运动中的一个重要幕次，由中国地质学家提出，用以描述发生在中国东部地区的一次构造变动事件。

该运动以江苏苏州地区的地层不整合关系为典型代表而命名。苏州运动大致发生在**晚侏罗世与早白垩世之间**，表现为褶皱、断裂及岩浆活动等构造现象，导致了区域性的地层角度不整合或平行不整合。这一构造事件是中国东部燕山运",0,学生答案描述的是苏州运动，但题目要求解释的是Soochow Movement（苏州运动），两者虽然名称相似，但实际上指的是不同的地质事件。Soochow Movement发生在晚二叠世早期，而学生所描述的苏州运动则发生在晚侏罗世与早白垩世之间。因此，学生答案中的时间、背景及地质表现均不符合题目要求。,completed
npee_noun_172,noun,Indosinian Movement,A tectonic movement occurred in China and its surrounding areas between the Middle and Late Permian ,"# Indosinian Movement（印支运动）

**印支运动**是指发生在**晚三叠世至早侏罗世**（约距今2.5亿—1.8亿年前）的一次重要造山运动（构造运动），因最早在中南半岛（印度支那半岛）地区被识别和研究而得名。该术语由法国地质学家**弗罗马热（J. Fromaget）**于20世纪30年代提出。

## 主要特征

1. **构造表现**：以强烈的褶皱、断裂、岩浆侵入和区域变质",5,定义准确，核心要素完整，但时间范围与标准答案略有不同。,completed
npee_noun_174,noun,Himalayan movement,"It refers to the tectonic movement in China in the Cenozoic era, which caused the docking and collis","# Himalayan Movement（喜马拉雅运动）

喜马拉雅运动是指**新生代**（主要发生在始新世晚期至上新世）由于**印度板块与欧亚板块碰撞挤压**而引发的大规模造山运动。这是地球历史上最晚近、最剧烈的造山运动之一。

## 主要特征

1. **时间**：大约始于距今约5000万年前，至今仍在持续活动。
2. **动力机制**：印度板块自白垩纪以来持续向北漂移，与欧亚板块发生强烈碰撞",6,定义准确，核心要素完整,completed
npee_noun_173,noun,Yanshan Movement,"The tectonic movement widely occurred in China from the late Triassic to the Cretaceous, also known ","# Yanshan Movement（燕山运动）

燕山运动是中国地质学家翁文灏于1927年提出的一个重要地质构造概念，指发生在中生代侏罗纪至白垩纪期间（距今约2.05亿—6500万年前）的一系列强烈的构造运动，因最初在河北省燕山地区研究确定而得名。

## 主要特征

- **时代**：主要发生在晚侏罗世至白垩纪，是中国东部最重要的构造运动之一。
- **构造表现**：以强烈的褶皱、断裂（尤其是",6,定义准确，涵盖了燕山运动的时代、构造表现、分期、地质意义和动力学背景等核心要素。,completed
npee_noun_175,noun,Extended group,"It belongs to the late Middle Triassic to the late Triassic, and is mainly distributed in the Ordos ","# Extended Group（扩展群体）

**Extended group**（扩展群体）是社会地理学和人文地理学中的一个概念，指的是超越核心家庭或基本社会单元，通过血缘、婚姻、地缘、文化认同或经济联系等纽带而扩展形成的较大社会群体。

## 主要特征：

1. **范围扩展**：从核心群体（如核心家庭）向外延伸，涵盖更广泛的亲属网络、氏族、部落或社区成员。
2. **联系纽带多样**：成员",0,学生答案与题目要求的地质学中的Extended group完全不符，答非所问。,completed
npee_noun_176,noun,Yan'an Formation,It belongs to the Middle Jurassic and is mainly distributed in the Ordos Basin. The lower part is th,"# Yan'an Formation（延安组）

延安组是中国中生代**侏罗系中下统**（早—中侏罗世）的一个重要岩石地层单位，因最初在陕西省延安地区研究命名而得名。

## 主要特征

- **岩性组成**：主要由灰色、灰绿色砂岩、粉砂岩、泥岩及煤层组成，属于典型的陆相含煤碎屑岩沉积。
- **沉积环境**：形成于温暖湿润气候条件下的河流—湖泊—沼泽相沉积环境。
- **分布范围**：广泛分布于",5,定义准确，核心要素完整。学生答案详细描述了延安组的岩性组成、沉积环境、分布范围以及经济与科学意义，涵盖了标准答案中的主要信息。但将延安组归为中下统（早—中侏罗世）而非标准答案中的中侏罗统，存在小的术语精度问题。,completed
npee_noun_178,noun,Shanwang Formation,"It belongs to the middle Miocene and can only be seen in the east of Linqu, Shandong Province. It is","# Shanwang Formation（山旺组）

山旺组是中国山东省临朐县山旺地区的一个中新世（Miocene）地层单位，主要形成于距今约1500万至1800万年前（中中新世）。

## 主要特征

**岩性组成：** 该组主要由硅藻土（diatomite）、泥岩和薄层状湖相沉积物组成，沉积于古火山口湖泊环境中。

**化石宝库：** 山旺组以其极为丰富且保存精美的化石群（Shanwang B",5,学生答案科学性正确，术语使用准确，涵盖了山旺组的主要特征和科学意义。但未完全按照标准答案提及具体的岩层描述（如黄色粗砂岩、砾岩等），因此扣1分。,completed
npee_noun_177,noun,Songhua River Group,"The age is from the late Early Cretaceous to the late Cretaceous, which is widely distributed in the","# Songhua River Group（松花江组）

**松花江组**是中国东北地区一个重要的地层单位，主要分布在松嫩平原及其周边地区。

## 基本特征

- **时代归属**：白垩纪晚期至新近纪（不同学者对其时代划分存在一定争议，部分文献将其归入晚白垩世）。
- **分布区域**：主要出露于黑龙江省和吉林省的松花江流域，包括松辽盆地等地区。
- **岩性组成**：以河湖相沉积为主，主要由砂",5,学生答案提供了详细的地层信息，包括时代归属、分布区域、岩性组成和地质意义等。但是，关于时代归属的部分与标准答案有所出入，标准答案指出松花江组的时代是从早白垩世晚期到晚白垩世，而学生答案中提到的范围更广（至新近纪）。,completed
npee_noun_179,noun,Red soil of three-toed horse,"The Pliocene brownish red and bright red clay widely accumulated in the north, especially in the are","# Red soil of three-toed horse（三趾马红土）

三趾马红土是指中国北方广泛分布的一套晚第三纪（新近纪）红色粘土沉积物，因其中富含三趾马（*Hipparion*）化石而得名。

## 主要特征：

1. **时代**：主要形成于晚中新世至上新世（距今约7—3百万年前），属新近纪沉积。

2. **岩性**：以棕红色或红色粘土、亚粘土为主，质地致密，富含铁质氧化物，故呈红",6,定义准确，涵盖了三趾马红土的主要特征、时代、岩性、分布、古生物标志、古环境意义和地层意义等核心要素。,completed
