question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_36,noun,Magmatic rock,The product of condensation and consolidation of magma formed by partial melting of rocks in the dee,Magmatic rock（岩浆岩）：由岩浆冷却凝固形成的岩石，又称火成岩（igneous rock），根据产状分为侵入岩（深成岩和浅成岩）和喷出岩（火山岩）。,5,定义准确，涵盖了岩浆岩形成的基本过程及分类。但未提及岩浆来源于地壳深部或上地幔的部分熔融。,completed
npee_noun_39,noun,sedimentary rock,"In the field, it occurs in layers and undergoes sorting; The surface of the rock layer can have ripp",沉积岩：由地表或近地表的风化碎屑、生物遗骸或化学沉淀物经搬运、沉积、压实和胶结等成岩作用形成的岩石，具有层理构造，是三大岩类之一。,5,定义准确，涵盖了沉积岩形成过程及层理构造等核心要素。但未提及标准答案中提到的表面特征如波痕、泥裂等结构以及岩石体形状与自然地貌的关系等内容。,completed
npee_noun_43,noun,Compaction,"Under the heavy load pressure of the overlying sediment, the sediment discharges water, reduces poro",Compaction（压实作用）：沉积物在上覆沉积层重力作用下，孔隙度减小、体积收缩、密度增大的物理成岩作用过程。主要发生于浅埋阶段，是沉积岩形成初期的关键环节。,6,定义准确，涵盖了核心要素，包括孔隙度减小、体积收缩和密度增大等关键点。,completed
npee_noun_40,noun,Weathering,The destructive action of rocks on or near the surface under the action and influence of temperature,Weathering（风化作用）：指地表或接近地表的岩石、矿物在大气、水、生物等因素影响下，发生物理崩解（机械风化）和/或化学分解（化学风化）的过程，不涉及物质的显著位移。,6,定义准确，涵盖了物理崩解和化学分解两个核心要素，并且指出了不涉及物质的显著位移这一特点。,completed
npee_noun_41,noun,Physical weathering and chemical weathering,"The rock is only formed by mechanical crushing, and its chemical composition has not changed, which ","**Physical weathering（物理风化）**：指岩石在无化学成分改变的情况下，因温度变化、冻融作用、盐结晶、卸荷膨胀或生物机械作用等物理力而发生的破碎、崩解过程。

**Chemical weathering（化学风化）**：指岩石矿物与水、氧气、二氧化碳或酸性溶液等发生化学反应，导致矿物成分改变、结构破坏的过程，如溶解、水解、氧化和碳酸化等。",6,定义准确，涵盖了物理风化和化学风化的所有核心要素。,completed
npee_noun_42,noun,Sedimentary differentiation,The phenomenon that the weathering products of the parent rock and the sediments from other sources ,Sedimentary differentiation（沉积分异作用）：指碎屑物质在搬运和沉积过程中，因颗粒大小、密度、形状、成分及沉降速度等物理性质差异，在重力、水流或风力等介质作用下发生空间分离与选择性堆积的过程，导致沉积物在垂向或横向上的成分与结构呈现规律性变化。它是沉积岩形成和沉积相分带的重要机制之一。,6,定义准确，涵盖了颗粒大小、密度、形状、成分及沉降速度等核心要素，并指出了其在沉积岩形成和沉积相分带中的重要性。,completed
npee_noun_44,noun,Cementation,The process of precipitation of minerals from pore solution and binding of loose sediments into hard,Cementation（胶结作用）：沉积物颗粒间孔隙中溶解物质（如二氧化硅、方解石、氧化铁等）沉淀析出，将松散颗粒黏结成固结岩石的成岩作用过程。,6,定义准确，涵盖了矿物沉淀、孔隙溶液以及将松散沉积物转变为固结岩石的核心要点。,completed
npee_noun_48,noun,geology,"The main object of the study is the solid earth. At present, it mainly studies the surface of the so",地质学（Geology）是研究地球的物质组成、内部结构、地表形态、演化历史及地质作用过程的自然科学。,5,定义准确，涵盖了地质学研究的主要方面。虽然与标准答案表述不同，但核心要素完整。,completed
npee_noun_49,noun,continental margin,"The transitional zone between the continent and the ocean basin includes the continental shelf, the ",continental margin（大陆边缘）：指大陆与相邻大洋之间的过渡地带，包括大陆架、大陆坡和大陆隆（或陆坡脚）三部分，是大陆地壳向大洋地壳过渡的地质构造单元。,6,定义准确，涵盖了大陆边缘的所有核心要素。,completed
npee_noun_46,noun,Recrystallization,Mineral components are dissolved and re-precipitated to make fine grains aggregate into coarse grain,Recrystallization（重结晶）：指在固态条件下，岩石或矿物中的原有晶体发生溶解—再沉淀或晶格重组，形成新晶体结构的过程，不经过熔融阶段；常见于变质作用中，可改变矿物粒度、形态和取向，但化学成分基本保持不变（等化学过程）。,6,定义准确，涵盖了重结晶过程中的核心要素，包括固态条件、晶体重组、变质作用背景以及化学成分保持不变的特点。,completed
npee_noun_45,noun,Metasomatism,"During diagenesis, one mineral in the sediment (rock) is replaced by another mineral with different ",Metasomatism（交代作用）：指在固态条件下，岩石通过与外来流体（如热液、挥发分）发生化学反应，导致其化学成分发生显著改变（尤其是大离子亲石元素和挥发分的得失），而体积基本保持不变的变质过程。区别于仅受温度-压力控制的等化学变质作用（如区域变质），交代作用强调物质的带入与带出，常形成新矿物组合和矿化（如矽卡岩化、钾化、钠化等）。,6,定义准确，涵盖了交代作用的核心要素，包括固态条件下与外来流体的化学反应、化学成分变化、体积基本不变以及新矿物组合形成等要点。,completed
npee_noun_47,noun,bedding,"The composition, structure, color, thickness and shape of sedimentary rocks change along the longitu",**bedding**：沉积岩中由成分、颜色、粒度或结构差异形成的层状构造，是沉积作用过程中周期性环境变化（如水流强度、物源供给）导致的原生沉积层理，是沉积岩最典型的宏观构造特征。,6,定义准确，涵盖了成分、颜色、粒度或结构差异形成层状构造的核心要素，并指出了其成因及重要性。,completed
npee_noun_53,noun,Magma,"Hot, viscous and volatile melting body formed in the deep crust or upper mantle and mainly composed ",Magma：地球内部高温高压条件下形成的、以硅酸盐熔体为主，含挥发分（如H₂O、CO₂）和少量晶体的炽热熔融或部分熔融物质，主要赋存于地壳下部至地幔上部。,6,定义准确，涵盖了核心要素。,completed
npee_noun_50,noun,lithosphere,"It is composed of rocks, including the upper layer of the crust and upper mantle. (The part of the e",lithosphere（岩石圈）：地球最外层的刚性固体壳层，由地壳和上地幔顶部（软流圈以上）的脆性部分组成，厚度约50–250 km（大洋下较薄，大陆下较厚）。它被划分为若干构造板块，是板块构造运动的基本单元。,6,定义准确，涵盖了岩石圈的组成、位置以及其在板块构造中的作用等核心要素。,completed
