question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_229,noun,Ripple mark,Ripple marks are sand ripples or sand waves formed when sandy sediments move under the action of wat,"**Ripple mark（波痕）**  
指由风、水流或波浪在沉积物（如沙、粉砂）表面塑造出的一种小型、规则的波状起伏纹痕。是沉积环境（如河流、海滩、沙漠）和介质动力方向的良好指示标志。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-ba402000-cb91-9c25-b7b3-35a2baf1ce26"",""request_id"":""ba402000-cb91-9c25-b7b3-35a2baf1ce26""}",completed
npee_noun_231,noun,sedimentary facies,It refers to the sum of sedimentary environment and sediment (rock) characteristics formed in the en,**沉积相**（sedimentary facies）是指在一定沉积环境中形成的、具有特定岩性特征和生物标志的沉积体单元。它反映了沉积时的古地理条件（如气候、水深、水流强度等），是重建地质历史中沉积环境的重要依据。常见的沉积相包括河流相、湖泊相、三角洲相、滨海相等。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-704e4efa-e4cd-9085-8935-3a48f988f880"",""request_id"":""704e4efa-e4cd-9085-8935-3a48f988f880""}",completed
npee_noun_227,noun,Metamorphism,"Metamorphism is the process of changing the mineral composition, structure and structure of rocks du","**变质作用**  
指岩石在固态状态下，因温度、压力或化学环境的变化，导致其矿物成分、结构或构造发生改变的地质过程。通常发生在地壳深处，不涉及岩石的完全熔融。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c1696925-4b0f-978a-8848-a215aac54390"",""request_id"":""c1696925-4b0f-978a-8848-a215aac54390""}",completed
npee_noun_232,noun,Delta,"When the river with mud and sand enters the impounding basin, the sediment accumulates in the estuar","**Delta（三角洲）**  
是河流在入海口或湖泊处，因流速减缓、泥沙沉积而形成的三角形或扇状冲积平原。其形成受河流输沙量、水体扰动程度及沿岸流等因素影响，典型例子如尼罗河三角洲、长江三角洲。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-e508cfc5-dfff-9609-a49c-be061bea6e0a"",""request_id"":""e508cfc5-dfff-9609-a49c-be061bea6e0a""}",completed
npee_noun_236,noun,Standard fossil,"In a stratigraphic unit, select a few unique biological fossils, which have the characteristics of s","**标准化石**  
指在地质历史中生存时间短、分布范围广、特征明显、易于识别的化石。  
主要用于确定地层的地质年代和进行地层对比。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-da10644c-3f73-9761-bbe9-80f3324adda0"",""request_id"":""da10644c-3f73-9761-bbe9-80f3324adda0""}",completed
npee_noun_234,noun,Clear water sedimentation of carbonate rocks,It refers to the carbonate deposition in the epicontinental sea environment where there is no or lit,"**清水碳酸盐岩沉积作用**  
指在温暖、清洁、透光的浅海环境中，因缺乏陆源碎屑物质输入，水体清澈，主要由化学或生物化学作用沉淀形成碳酸盐岩（如石灰岩、白云岩）的沉积过程。典型环境包括热带—亚热带碳酸盐台地、礁滩等。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b77cee79-e467-95f9-a1c3-5f163092a131"",""request_id"":""b77cee79-e467-95f9-a1c3-5f163092a131""}",completed
npee_noun_235,noun,Stratigraphic sequence law,"For layered strata, the old strata are formed first, and the new strata are stacked layer by layer. ",地层序列定律（Stratigraphic sequence law）是地质学中的基本原理，指地层在正常情况下按时间顺序从老到新依次叠置，未受扰动时下部地层较老、上部地层较新。该定律是地层划分和地质年代确定的基础依据。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-9ca454bf-5ad3-9b78-98fd-fbd043e42385"",""request_id"":""9ca454bf-5ad3-9b78-98fd-fbd043e42385""}",completed
npee_noun_233,noun,Turbid current,It refers to the gravity flow of sediment particles supported by eddy current (turbulence) and trans,Turbid current（浊流）是指一种在重力驱动下，由悬浮沉积物与水体混合而成的、沿水下斜坡向下运动的密度流。其密度高于周围水体，通常由地震、滑坡或洪水事件触发，是深海沉积物搬运和海底峡谷、海底扇形成的主要地质营力。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-2b3d3db1-66de-90f1-af14-69cb15414987"",""request_id"":""2b3d3db1-66de-90f1-af14-69cb15414987""}",completed
npee_noun_237,noun,geological structure ,It refers to the deformation products of rocks formed by various internal and external geological pr,"**地质构造（geological structure）**  
指地壳中岩层或岩体在内外动力地质作用下形成的空间形态与组合特征，如褶皱、断层、节理等。它记录了地壳运动的痕迹，是研究地球演化、资源勘探和地质灾害评估的基础。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b553d25c-14d0-931c-946a-f870b5566d94"",""request_id"":""b553d25c-14d0-931c-946a-f870b5566d94""}",completed
npee_noun_239,noun,Synsedimentary fold,"It refers to the folds formed by gradual deformation during the formation of rock strata, namely, th","**同沉积褶皱**  
指在沉积作用进行过程中，因基底差异沉降或同生断裂活动，使沉积层在形成的同时即发生弯曲变形形成的褶皱。其特点是沉积层厚度在褶皱翼部与核部有明显差异，常伴随生长断层及沉积相带的同步变化。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-2179d8be-8419-903e-9073-196e7e1afa1b"",""request_id"":""2179d8be-8419-903e-9073-196e7e1afa1b""}",completed
npee_noun_238,noun,Angular unconformity contact relationship,It refers to the unconformity contact relationship between the upper and lower strata of the unconfo,"**角度不整合接触关系**  
指较新地层以一定角度覆盖在较老地层或岩体之上的接触关系。其形成经历了老地层沉积、构造抬升与褶皱、风化剥蚀、再沉降与新地层沉积等过程，上下地层之间缺失部分地质年代，且产状存在明显交角，是地壳运动与沉积间断的重要标志。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c0576524-ffa4-9a18-978c-dd88f2912bc2"",""request_id"":""c0576524-ffa4-9a18-978c-dd88f2912bc2""}",completed
npee_noun_240,noun,Fault structure,It refers to the structure formed by fracture deformation when the stress borne by the rock reaches ,"**Fault structure（断层构造）**  
指地壳岩层在构造应力作用下发生破裂，并沿破裂面发生明显相对位移的地质构造。它是地壳中常见的线性构造，通常由断层面、断层带及两侧岩块组成，是地震活动和地壳变形的主要场所。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-957e9f50-cf17-9863-9695-e991c3260d76"",""request_id"":""957e9f50-cf17-9863-9695-e991c3260d76""}",completed
npee_noun_241,noun,Petroliferous basin,It refers to the sedimentary basin where industrial oil and gas flow has been discovered.,**Petroliferous basin**（含油气盆地）是指地壳中具有油气生成、运移和聚集条件，并已发现工业性油气藏的大型沉积盆地。其核心特征是具备生油层、储集层、盖层及圈闭等成藏要素，是油气勘探与开发的基本地质单元。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f6f17f05-4d2c-95c8-a431-8068be9d40c4"",""request_id"":""f6f17f05-4d2c-95c8-a431-8068be9d40c4""}",completed
npee_noun_242,noun,Integrated contact,"The occurrence of the new and old strata is consistent, the lithological changes and paleontological","**Integrated contact**（整合接触）指地质体中不同岩层或地质单元之间因后期地质作用（如构造变形、变质作用或岩浆活动）而发生的紧密融合，导致原始接触界线模糊或消失，形成连续过渡的地质边界。  
常见于强烈变形区或变质岩区，与清晰的沉积不整合或断层接触相区别。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-30a034fb-61a0-9612-8bc9-4e4471abcf30"",""request_id"":""30a034fb-61a0-9612-8bc9-4e4471abcf30""}",completed
